1,-854
2,983
3,310
4,-679
5,170
6,-126
7,568
8,-897
9,736
10,-186
11,787
12,295
13,-719
14,-326
15,653
16,197
17,502
18,-974
19,-633
20,755
21,539
22,-71
23,-806
24,-544
25,-596
26,-592
27,393
28,689
29,867
30,-226
31,-862
32,-219
33,761
34,-101
35,906
36,347
37,223
38,-170
39,-240
40,-135
41,585
42,612
43,-481
44,-489
45,467
46,155
47,540
48,-571
49,749
50,970
51,-950
52,-607
53,-813
54,708
55,111
56,759
57,-765
58,27
59,1000
60,-589
61,307
62,-872
63,-414
64,490
65,-931
66,-858
67,-368
68,161
69,-694
70,-92
71,266
72,587
73,-524
74,-408
75,297
76,-349
77,462
78,-214
79,585
80,713
81,-671
82,785
83,672
84,403
85,128
86,749
87,479
88,877
89,-268
90,-408
91,20
92,-750
93,-8
94,-21
95,836
96,896
97,-209
98,-51
99,664
100,802
101,194
102,5
103,131
104,-400
105,-333
106,301
107,-341
108,692
109,213
110,400
111,-193
112,-464
113,79
114,-86
115,-709
116,460
117,-643
118,501
119,70
120,-698
121,-796
122,390
123,887
124,462
125,52
126,502
127,290
128,-544
129,474
130,-168
131,-223
132,-483
133,-52
134,959
135,522
136,140
137,-231
138,472
139,-227
140,-657
141,-803
142,-510
143,-383
144,-5
145,766
146,935
147,-476
148,227
149,213
150,-289
151,-939
152,249
153,-199
154,-184
155,31
156,58
157,618
158,-986
159,-688
160,-38
161,751
162,587
163,388
164,-957
165,-183
166,211
167,130
168,-591
169,-425
170,916
171,-789
172,292
173,645
174,796
175,894
176,828
177,850
178,651
179,741
180,-921
181,42
182,956
183,82
184,720
185,187
186,-611
187,386
188,-24
189,-754
190,-444
191,231
192,-599
193,371
194,-253
195,-498
196,99
197,-772
198,747
199,639
200,878
201,82
202,224
203,-881
204,487
205,-689
206,732
207,-383
208,84
209,316
210,-826
211,-882
212,116
213,-543
214,-640
215,760
216,667
217,-502
218,-910
219,624
220,722
221,-867
222,148
223,-388
224,-682
225,701
226,-977
227,898
228,208
229,-358
230,-335
231,179
232,865
233,240
234,274
235,566
236,552
237,-20
238,293
239,975
240,234
241,404
242,701
243,305
244,-172
245,-126
246,796
247,-960
248,155
249,347
250,-475
251,-239
252,-9
253,-750
254,862
255,557
256,96
257,33
258,-576
259,-952
260,-614
261,-634
262,-458
263,397
264,322
265,-943
266,107
267,770
268,-97
269,-282
270,852
271,281
272,856
273,431
274,766
275,-975
276,208
277,899
278,568
279,-169
280,339
281,521
282,-494
283,-473
284,-70
285,447
286,-646
287,764
288,-271
289,101
290,731
291,-454
292,437
293,-705
294,549
295,404
296,-319
297,-162
298,495
299,-846
300,296
301,-961
302,402
303,596
304,692
305,-528
306,-270
307,829
308,-668
309,345
310,852
311,-529
312,-790
313,507
314,-862
315,364
316,-466
317,254
318,-40
319,-626
320,683
321,991
322,870
323,-180
324,777
325,530
326,504
327,-715
328,673
329,376
330,881
331,841
332,820
333,989
334,-297
335,409
336,-492
337,-495
338,-843
339,-342
340,-27
341,362
342,-377
343,-214
344,-520
345,-399
346,-877
347,-805
348,336
349,182
350,741
351,808
352,257
353,870
354,-88
355,232
356,-134
357,-386
358,716
359,747
360,-169
361,-63
362,-438
363,816
364,722
365,-577
366,203
367,281
368,952
369,668
370,-409
371,73
372,784
373,-221
374,117
375,-842
376,424
377,515
378,-101
379,-822
380,-436
381,911
382,508
383,-56
384,566
385,705
386,671
387,974
388,132
389,277
390,612
391,270
392,-603
393,123
394,620
395,-33
396,-176
397,-423
398,-443
399,948
400,902
401,517
402,-669
403,767
404,486
405,-922
406,758
407,-912
408,-936
409,-604
410,167
411,-353
412,588
413,757
414,171
415,466
416,451
417,250
418,700
419,734
420,466
421,-511
422,-673
423,-90
424,-798
425,-361
426,191
427,-171
428,-743
429,682
430,-861
431,98
432,-943
433,114
434,-747
435,262
436,178
437,-515
438,-890
439,-528
440,208
441,-482
442,567
443,-479
444,-348
445,652
446,-231
447,50
448,377
449,288
450,771
451,-821
452,409
453,-14
454,955
455,-405
456,484
457,-43
458,512
459,177
460,-633
461,296
462,646
463,649
464,574
465,-464
466,676
467,708
468,-486
469,952
470,-259
471,-731
472,354
473,476
474,183
475,120
476,801
477,-956
478,522
479,-270
480,-224
481,-781
482,-262
483,-287
484,111
485,971
486,-558
487,261
488,-981
489,-844
490,98
491,-44
492,-342
493,-173
494,501
495,753
496,-572
497,452
498,158
499,79
500,-204
501,767
502,673
503,-265
504,-178
505,291
506,-267
507,-525
508,8
509,-368
510,697
511,183
512,116
513,-892
514,281
515,-778
516,-730
517,273
518,-780
519,803
520,497
521,-709
522,-913
523,-223
524,706
525,306
526,791
527,-883
528,600
529,77
530,-691
531,-630
532,747
533,-832
534,-199
535,-947
536,113
537,-276
538,-213
539,435
540,-631
541,359
542,553
543,-499
544,-830
545,-230
546,525
547,821
548,752
549,527
550,599
551,-429
552,88
553,-525
554,588
555,674
556,903
557,893
558,312
559,-354
560,-6
561,-304
562,-546
563,638
564,-274
565,415
566,-603
567,-307
568,-286
569,797
570,575
571,-980
572,-683
573,27
574,991
575,-925
576,843
577,-875
578,870
579,941
580,-643
581,176
582,484
583,891
584,854
585,-279
586,719
587,-717
588,-633
589,-650
590,-156
591,-621
592,-443
593,-410
594,785
595,-224
596,714
597,-24
598,-654
599,-495
600,-377
601,-777
602,664
603,632
604,-435
605,860
606,-945
607,-926
608,-543
609,394
610,742
611,-50
612,507
613,401
614,-781
615,63
616,702
617,437
618,-592
619,-169
620,689
621,461
622,-822
623,57
624,738
625,-341
626,26
627,252
628,-895
629,-133
630,864
631,95
632,204
633,80
634,146
635,425
636,639
637,-672
638,-571
639,-128
640,129
641,851
642,335
643,-428
644,748
645,89
646,768
647,-403
648,-678
649,254
650,-475
651,634
652,-120
653,-970
654,639
655,999
656,-19
657,-186
658,-161
659,-552
660,-704
661,475
662,-353
663,-630
664,341
665,-778
666,327
667,949
668,922
669,-126
670,-535
671,123
672,613
673,95
674,-111
675,-521
676,-737
677,-155
678,-837
679,-758
680,147
681,60
682,-274
683,-116
684,928
685,98
686,-573
687,59
688,209
689,-819
690,-174
691,-220
692,342
693,497
694,-992
695,592
696,-659
697,240
698,-768
699,-862
700,113
701,85
702,757
703,137
704,649
705,478
706,-239
707,88
708,-600
709,183
710,254
711,912
712,186
713,-472
714,526
715,587
716,-444
717,-397
718,160
719,181
720,526
721,286
722,149
723,-596
724,186
725,601
726,-139
727,-633
728,830
729,-783
730,-69
731,-944
732,-552
733,-381
734,-919
735,416
736,-564
737,21
738,-326
739,487
740,174
741,-352
742,-312
743,-859
744,351
745,-847
746,977
747,7
748,283
749,196
750,-621
751,-803
752,-20
753,-225
754,-997
755,809
756,314
757,-913
758,-655
759,-619
760,872
761,-827
762,-337
763,358
764,-484
765,-859
766,290
767,892
768,637
769,685
770,-931
771,926
772,981
773,-718
774,80
775,-456
776,-102
777,-302
778,539
779,222
780,-234
781,-38
782,832
783,517
784,257
785,-507
786,-703
787,242
788,379
789,-87
790,-194
791,294
792,-692
793,907
794,-456
795,-134
796,149
797,-141
798,239
799,-76
800,491
801,-461
802,649
803,461
804,-422
805,-136
806,-201
807,819
808,-311
809,886
810,797
811,447
812,-453
813,346
814,464
815,104
816,-675
817,-381
818,-250
819,699
820,661
821,54
822,-291
823,-759
824,-465
825,-606
826,-624
827,-800
828,115
829,438
830,122
831,555
832,-432
833,-380
834,-669
835,260
836,540
837,-378
838,569
839,353
840,250
841,-807
842,139
843,-339
844,-711
845,-584
846,124
847,-291
848,770
849,709
850,-913
851,256
852,394
853,578
854,724
855,-318
856,-281
857,217
858,614
859,-56
860,-725
861,455
862,389
863,848
864,-50
